id,doi,pmid,verified,reason,title_sim,src,cited_title
24,10.3390/bs13060509,37366761,True,,1.000,crossref+pubmed,Mediating Effect of Quality of Sleep Moderated by Meaning in Life on the Relationship between Hwabyung and Suicidal Ideation in Middle-Aged Korean Women
25,10.1093/eurheartj/ehu033,24591550,True,,1.000,crossref+pubmed,Outbursts of anger as a trigger of acute cardiovascular events: a systematic review and meta-analysis
26,10.1007/7854_2015_408,26695163,True,,1.000,crossref+pubmed,Deconstructing Anger in the Human Brain
27,10.1016/j.jep.2021.114665,34592339,True,,1.000,crossref+pubmed,Herbal medicine for functional dyspepsia: Network meta-analysis of placebo-controlled randomised trials
28,10.1111/jgh.15208,32767596,True,,1.000,crossref+pubmed,"Effects of the herbal medicine Rikkunshito, for functional dyspepsia: A systematic review and meta-analysis"
29,10.1016/j.ctim.2018.11.025,30670250,True,,1.000,crossref+pubmed,Rikkunshito for upper gastrointestinal symptoms: A systematic review and meta-analysis
30,10.3389/fphar.2021.640576,34168558,True,,0.995,crossref+pubmed,Rikkunshito as a Therapeutic Agent for Functional Dyspepsia and its Prokinetic and Non-Prokinetic Effects
31,10.3389/fphar.2014.00271,25540621,True,,1.000,crossref+pubmed,"Rikkunshito, a ghrelin potentiator, ameliorates anorexia-cachexia syndrome"
32,10.3389/fphar.2024.1356899,38933675,True,,1.000,crossref+pubmed,Efficacy and safety of Xiangsha liujunzi decoction for functional dyspepsia: a systematic review and meta-analysis
33,10.3389/fphar.2025.1657423,41104332,True,,1.000,crossref+pubmed,"Therapeutic potential of modified Yukgunja-tang (Liujunzi Decoction, Rikkunshito) as an adjuvant treatment for lung cancer: a systematic review and meta-analysis"
34,10.1016/j.jep.2023.116518,37127143,True,,1.000,crossref+pubmed,Safety and effectiveness of traditional herbal medicine Siho-sogan-san in functional dyspepsia: A systematic review and meta-analysis
35,10.3389/fphar.2023.1114222,37124216,True,,1.000,crossref+pubmed,Safety and efficacy of Xiaoyao-san for the treatment of functional dyspepsia: a systematic review and meta-analysis of randomized controlled trials
36,10.1016/j.jep.2022.114999,35051605,True,,1.000,crossref+pubmed,Xiaoyao Powder in the treatment of non-alcoholic fatty liver disease: A systematic review and meta-analysis
37,10.3389/fendo.2023.1241962,37780612,True,,1.000,crossref+pubmed,Effectiveness and potential mechanism of Jiawei-Xiaoyao-San for hyperthyroidism: a systematic review
38,10.21037/apm-20-860,32434358,True,,1.000,crossref+pubmed,A meta-analysis of Xin kai bitter method in the treatment of functional dyspepsia
39,10.3390/ijms251910262,39408592,True,,1.000,crossref+pubmed,Sinisan Alleviates Stress-Induced Intestinal Dysfunction and Depressive-like Behaviors in Mice with Irritable Bowel Syndrome by Enhancing the Intestinal Barrier and Modulating Central 5-Hydroxytryptamine
40,10.1111/cns.14519,37905694,True,,1.000,crossref+pubmed,Zhi Zi Chi decoction (Gardeniae fructus and semen Sojae Praeparatum) attenuates anxious depression via modulating microbiota-gut-brain axis in corticosterone combined with chronic restraint stress-induced mice
41,10.1016/j.ctim.2025.103243,40967422,True,,1.000,crossref+pubmed,Transcutaneous auricular vagus nerve stimulation for functional dyspepsia: A systematic review and meta-analysis
42,10.3748/wjg.v18.i7.589,22363129,True,,1.000,crossref+pubmed,Herbal medicines for the management of irritable bowel syndrome: a comprehensive review
43,10.3748/wjg.v20.i7.1871,24587665,True,,1.000,crossref+pubmed,Effectiveness of acupuncture to treat irritable bowel syndrome: a meta-analysis
44,10.1016/j.joim.2023.12.001,38199885,True,,1.000,crossref+pubmed,Acupuncture and moxibustion for irritable bowel syndrome: An umbrella systematic review
45,10.1142/S0192415X24500502,39192678,True,,1.000,crossref+pubmed,Gut Microbiota Regulation by Acupuncture and Moxibustion: A Systematic Review and Meta-Analysis
46,10.4314/ahs.v24i4.44,40190543,True,,1.000,crossref+pubmed,Meta analysis of clinical efficacy of acupoint application in the treatment of irritable bowel syndrome
47,10.1186/s12906-020-03176-z,33407405,True,,1.000,crossref+pubmed,Efficacy and safety of Si-Jun-Zi-Tang-based therapies for functional (non-ulcer) dyspepsia: a meta-analysis of randomized controlled trials
48,10.3389/fphar.2025.1464498,40103588,True,,1.000,crossref+pubmed,The potential of Sijunzi decoction in the fight against gastrointestinal disorders: a review
49,10.1142/S0192415X25500636,40744713,True,,1.000,crossref+pubmed,"Research Progress on Traditional Uses, Chemical Composition, Pharmacological Actions, and Clinical Applications of Ginseng-Containing Sijunzi Decoction"
50,10.1016/j.jchromb.2018.04.009,29654982,True,,1.000,crossref+pubmed,Rapid characterization of the chemical constituents of Sijunzi decoction by UHPLC coupled with Fourier transform ion cyclotron resonance mass spectrometry
51,10.1097/MD.0000000000037648,38669406,True,,1.000,crossref+pubmed,Meta-analysis of modified Sijunzi decoction for the treatment of chronic atrophic gastritis
52,10.1016/j.jep.2022.116088,36649851,True,,1.000,crossref+pubmed,A mechanism of Sijunzi decoction on improving intestinal injury with spleen deficiency syndrome and the rationality of its compatibility
53,10.1016/j.jep.2025.121141,41482090,True,,1.000,crossref+pubmed,Oligosaccharides and small molecule components of Sijunzi decoction modulate the gut microbiota-bile acid axis to synergistically alleviate spleen deficiency syndrome
54,10.1142/S0192415X23500325,36883990,True,,1.000,crossref+pubmed,Ginseng-Containing Sijunzi Decoction Ameliorates Ulcerative Colitis by Orchestrating Gut Homeostasis in Microbial Modulation and Intestinal Barrier Integrity
55,10.1016/j.phymed.2025.157690,41435605,True,,1.000,crossref+pubmed,Differential and complementary effects of Baizhu and Fuling on spleen deficiency syndrome by regulating microbiota-gut-metabolite axis
56,10.3390/ijms24021423,36674937,True,,1.000,crossref+pubmed,Poria cocos Polysaccharide Ameliorated Antibiotic-Associated Diarrhea in Mice via Regulating the Homeostasis of the Gut Microbiota and Intestinal Mucosal Barrier
57,10.3390/ijms262010189,41155481,True,PARSER-ARTIFACT-CORRECTED (author abbrev Koidz.); PubMed PMID+CrossRef DOI+title all confirmed,1.000,crossref+pubmed,Atractylodes macrocephala Koidz
58,10.1016/j.jchromb.2025.124554,40081219,True,,1.000,crossref+pubmed,Total ginsenosides from wild ginseng improve immune regulation in a rat model of spleen qi deficiency by modulating fecal-bacteria-associated short-chain fatty acids and intestinal barrier integrity
59,10.1016/j.jgr.2017.04.011,29983606,True,,1.000,crossref+pubmed,Gut microbiota-mediated pharmacokinetics of ginseng saponins
60,10.1002/ptr.8288,39079711,True,,1.000,crossref+pubmed,Licorice and liver function in patients with primary liver disease: A systematic review and meta-analysis of RCTs
61,10.1002/ptr.8359,39474788,True,,1.000,crossref+pubmed,Effects of Ginseng on Cognitive Function: A Systematic Review and Meta-Analysis
