id,doi,pmid,verified,reason,title_sim,src,cited_title
68,10.1016/j.phrs.2022.106204,35378276,True,,1.000,crossref+pubmed,Medicinal herbs for the treatment of anxiety: A systematic review and network meta-analysis
69,10.1136/bmj-2024-083441,41839508,True,,1.000,crossref+pubmed,New and emerging treatments for anxiety disorders
70,10.1016/j.phrs.2019.104395,31412272,True,,1.000,crossref+pubmed,Psychotropic effects of L-theanine and its clinical properties: From the management of anxiety and stress to a potential use in schizophrenia
71,10.1080/10495398.2022.2099883,35852117,True,,1.000,crossref+pubmed,Dietary L-theanine supplementation improves lipid metabolism and antioxidant capacity in weaning piglets
72,10.3390/nu17213496,41228568,True,,1.000,crossref+pubmed,The Emerging Role of Citrulline and Theanine in Health and Disease: A Comprehensive Review
73,10.1016/j.foodres.2024.115191,39593401,True,,1.000,crossref+pubmed,"Uncovering the effects and mechanisms of tea and its components on depression, anxiety, and sleep disorders: A comprehensive review"
74,10.3390/nu15102377,37242260,True,,1.000,crossref+pubmed,"Analysis of the Effects of Known Sleep-Support Supplements in Relation to Life Habits, Sleep Conditions, and Sleep Problems"
75,10.3390/ijms27083607,42074246,True,,1.000,crossref+pubmed,"Phytochemical and Fungal Bioactive Compounds in the ""Brain Health Triad"": A Narrative Review on Neurostimulating, Neurotrophic, and Neuroprotective Synergy"
76,10.1002/ptr.6277,30632212,True,,1.000,crossref+pubmed,The beneficial health effects of green tea amino acid l-theanine in animal models: Promises and prospects for human trials
77,10.1016/j.foodres.2022.111540,35840236,True,,1.000,crossref+pubmed,"A comprehensive review on bioavailability, safety and antidepressant potential of natural bioactive components from tea"
78,10.1002/mnfr.202200825,36815232,True,,1.000,crossref+pubmed,Antarctic Krill Oil Exhibited Synergistic Effects with Nobiletin and Theanine on Regulating Ligand-Specific Receptor-Mediated Transcytosis in Blood-Brain Barrier by Inhibiting Alkaline Phosphatase in SAMP8 Mice
Al2025,10.3390/nu17091482,40362791,True,,1.000,crossref+pubmed,Efficiency of Different Supplements in Alleviating Symptoms of ADHD with or Without the Use of Stimulants: A Systematic Review
Rizzo2022,10.3390/nu14040852,35215501,True,,1.000,crossref+pubmed,"Use of Nutritional Supplements Based on L-Theanine and Vitamin B6 in Children with Tourette Syndrome, with Anxiety Disorders: A Pilot Study"
Innocenti2023,10.3390/ijms24097821,37175525,True,,1.000,crossref+pubmed,The Role of Supplements and Over-the-Counter Products to Improve Sleep in Children: A Systematic Review
Gong2026,10.1039/d5fo03867g,41531275,True,,1.000,crossref+pubmed,Walnut peptide and theanine combination ameliorates sleep disorders: a multi-species study including a human trial
GutirrezRomero2024,10.1038/s41598-024-58661-z,38580720,True,,1.000,crossref+pubmed,"Effect of a nutraceutical combination on sleep quality among people with impaired sleep: a randomised, placebo-controlled trial"
