id,doi,pmid,verified,reason,title_sim,src,cited_title
40,10.1002/ptr.6033,29464801,True,,1.000,crossref+pubmed,Herbal medicine for depression and anxiety: A systematic review with assessment of potential psycho-oncologic relevance
41,10.1016/j.phymed.2023.155009,37573807,True,,1.000,crossref+pubmed,Neurovascular glial unit: A target of phytotherapy for cognitive impairments
42,10.1016/j.phymed.2025.156927,40466510,True,,1.000,crossref+pubmed,Exploring the neuroplasticity hypothesis in depression: The role of traditional Chinese herbal medicine
43,10.1142/S0192415X25500016,40000385,True,,1.000,crossref+pubmed,Traditional Chinese Medicine for Alzheimer's Disease: A Systematic Review and Meta-Analysis
44,10.1136/svn-2020-000781,34446530,True,,1.000,crossref+pubmed,Would integrated Western and traditional Chinese medicine have more benefits for stroke rehabilitation? A systematic review and meta-analysis
45,10.3390/nu13082861,34445021,True,,1.000,crossref+pubmed,Plant Adaptogens-History and Future Perspectives
46,10.1002/hup.2911,39083548,True,,1.000,crossref+pubmed,Safety and efficacy of Withania somnifera for anxiety and insomnia: Systematic review and meta-analysis
47,10.1002/ptr.8110,38424688,True,,1.000,crossref+pubmed,New horizons for the study of saffron (Crocus sativus L.) and its active ingredients in the management of neurological and psychiatric disorders: A systematic review of clinical evidence and mechanisms
48,10.1002/ptr.7252,34449930,True,,1.000,crossref+pubmed,The effects of lemon balm (Melissa officinalis L.) on depression and anxiety in clinical trials: A systematic review and meta-analysis
49,10.1016/j.phymed.2019.153099,31655395,True,,1.000,crossref+pubmed,Effects of lavender on anxiety: A systematic review and meta-analysis
50,10.1080/10408398.2021.2021137,34978226,True,,1.000,crossref+pubmed,Plant-derived nootropics and human cognition: A systematic review
51,10.3390/ijms26188849,41009418,True,,1.000,crossref+pubmed,Plant-Derived Nutraceuticals in Mental Health and Brain Function: Mechanisms of Action and Therapeutic Potential
52,10.1016/j.jpsychires.2025.09.045,41045767,True,,1.000,crossref+pubmed,Chinese herbal medicine for anxiety disorders and obsessive-compulsive disorder: A systematic review with meta-analysis
53,10.1111/cns.70535,40708436,True,,1.000,crossref+pubmed,Albiflorin on Neuropsychiatric and Neurodegenerative Disorders: A Systematic Review
54,10.1016/j.neubiorev.2018.10.022,30395922,True,,1.000,crossref+pubmed,Nutritional interventions and cognitive-related outcomes in patients with late-life cognitive disorders: A systematic review
55,10.1080/15622975.2021.2013041,35311615,True,,1.000,crossref+pubmed,Clinician guidelines for the treatment of psychiatric disorders with nutraceuticals and phytoceuticals: The World Federation of Societies of Biological Psychiatry (WFSBP) and Canadian Network for Mood and Anxiety Treatments (CANMAT) Taskforce
56,10.1016/j.neubiorev.2024.105562,38278378,True,,1.000,crossref+pubmed,Fermented foods: Harnessing their potential to modulate the microbiota-gut-brain axis for mental health
57,10.1093/gerona/glaa090,32300799,True,,1.000,crossref+pubmed,"Probiotic Supplementation Improves Cognitive Function and Mood with Changes in Gut Microbiota in Community-Dwelling Older Adults: A Randomized, Double-Blind, Placebo-Controlled, Multicenter Trial"
58,10.3390/nu16091352,38732599,True,,1.000,crossref+pubmed,Effectiveness of Psychobiotics in the Treatment of Psychiatric and Cognitive Disorders: A Systematic Review of Randomized Clinical Trials
59,10.3390/nu17132139,40647242,True,,1.000,crossref+pubmed,"Psychobiotics in Depression: Sources, Metabolites, and Treatment-A Systematic Review"
60,10.3920/BM2020.0063,33191776,True,,1.000,crossref+pubmed,From probiotics to psychobiotics - the gut-brain axis in psychiatric disorders
61,10.3390/nu15245116,38140375,True,,1.000,crossref+pubmed,"Improving Cognitive Function with Nutritional Supplements in Aging: A Comprehensive Narrative Review of Clinical Studies Investigating the Effects of Vitamins, Minerals, Antioxidants, and Other Dietary Supplements"
62,10.3390/nu8080483,27509521,True,,1.000,crossref+pubmed,Effect of Probiotics on Depression: A Systematic Review and Meta-Analysis of Randomized Controlled Trials
63,10.1016/j.neubiorev.2019.03.023,31004628,True,,1.000,crossref+pubmed,Prebiotics and probiotics for depression and anxiety: A systematic review and meta-analysis of controlled clinical trials
64,10.1038/s41591-025-03846-w,40731089,True,,1.000,crossref+pubmed,Resilience and brain health in global populations
65,10.3390/ijms232113348,36362131,True,,1.000,crossref+pubmed,Running from Stress: Neurobiological Mechanisms of Exercise-Induced Stress Resilience
66,10.1111/ejn.14547,31421056,True,,1.000,crossref+pubmed,Neurobiology of resilience in depression: immune and vascular insights from human and animal studies
