id,doi,pmid,verified,reason,title_sim,src,cited_title
27,10.1056/NEJMoa2203364,36082909,True,,1.000,crossref+pubmed,A Randomized Trial of Enteral Glutamine for Treatment of Burn Injuries
28,10.1016/j.lfs.2022.121327,36584912,True,,1.000,crossref+pubmed,Glutamine and leucine administration attenuates muscle atrophy in sepsis
29,10.1016/j.intimp.2023.110832,37634449,True,,1.000,crossref+pubmed,Glutamine protects intestinal immunity through microbial metabolites rather than microbiota
30,10.1016/j.jcmgh.2023.01.004,36706918,True,,1.000,crossref+pubmed,Gut Microbiota-Derived Glutamine Attenuates Liver Ischemia/Reperfusion Injury via Macrophage Metabolic Reprogramming
31,10.1038/s41598-023-38306-3,37468523,True,,1.000,crossref+pubmed,Increased glutamate and glutamine levels and their relationship to astrocytes and dopaminergic transmissions in the brains of adults with autism
32,10.1007/s00726-024-03420-7,39397201,True,,1.000,crossref+pubmed,A systematic review and meta-analysis of clinical trials on the effects of glutamine supplementation on gut permeability in adults
33,10.3390/ijms25021302,38279303,True,,1.000,crossref+pubmed,The Role of Glutamine Homeostasis in Emotional and Cognitive Functions
34,10.1093/jbcr/irae007,38243579,True,,1.000,crossref+pubmed,Glutamine Supplementation on Burn Patients: A Systematic Review and Meta-analysis
35,10.1111/jnc.70029,40066661,True,,1.000,crossref+pubmed,"The Glutamate/GABA-Glutamine Cycle: Insights, Updates, and Advances"
36,10.3390/nu17061017,40290078,True,,1.000,crossref+pubmed,"Glutamine Peptides: Preparation, Analysis, Applications, and Their Role in Intestinal Barrier Protection"
37,10.1016/bs.irn.2026.01.001,42276624,True,,1.000,crossref+pubmed,"Glutamate-Glutamine metabolism and transport, implications in Parkinson's disease"
38,10.1016/j.tice.2026.103652,42217296,True,,1.000,crossref+pubmed,Glial remodeling and neuroprotective effects of L-glutamine supplementation on the enteric nervous system in walker-256 tumor-bearing rats
